master_station_id,master_station_nm,master_line_id,master_line_nm,master_division_nm,master_district_nm,yandex_station_id,yandex_station_nm,yandex_line_id,yandex_line_nm,metro_station_id,metro_station_nm,metro_line_id,metro_line_nm,maxima_station_id,maxima_station_nm,maxima_line_id,maxima_line_nm,period_from_dt,period_to_dt,process_dttm,day
3012,Парк Победы,3,Арбатско-Покровская,,Дорогомилово,52,Парк Победы,3,Арбатско-Покровская линия,1007,Парк Победы Арбатско-Покровский,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,50,Парк Победы,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3013,Партизанская,3,Арбатско-Покровская,,Измайлово,43,Партизанская,3,Арбатско-Покровская линия,144,Партизанская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,59,Партизанская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3014,Первомайская,3,Арбатско-Покровская,,Измайлово,41,Первомайская,3,Арбатско-Покровская линия,149,Первомайская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,61,Первомайская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3015,Площадь Революции,3,Арбатско-Покровская,,Тверской,48,Площадь Революции,3,Арбатско-Покровская линия,133,Площадь революции,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,54,Площадь Революции,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3016,Пятницкое шоссе,3,Арбатско-Покровская,,Митино,188,Пятницкое шоссе,3,Арбатско-Покровская линия,1680,Пятницкое шоссе,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,41,Пятницкое шоссе,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3017,Семёновская,3,Арбатско-Покровская,,Соколиная Гора,44,Семёновская,3,Арбатско-Покровская линия,142,Семеновская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,58,Семёновская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3018,Славянский бульвар,3,Арбатско-Покровская,,Фили-Давыдково,53,Славянский бульвар,3,Арбатско-Покровская линия,1529,Славянский бульвар,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,49,Славянский бульвар,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3019,Смоленская,3,Арбатско-Покровская,,Арбат,50,Смоленская,3,Арбатско-Покровская линия,129,Смоленская Г/З,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,52,Смоленская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3020,Строгино,3,Арбатско-Покровская,,Строгино,57,Строгино,3,Арбатско-Покровская линия,1521,Строгино,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,45,Строгино,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3021,Троице-Лыково,3,Арбатско-Покровская,,Северо-Западный,,,3,Арбатско-Покровская линия,,,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,197,Троице-Лыково,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3022,Щёлковская,3,Арбатско-Покровская,,Гольяново,40,Щёлковская,3,Арбатско-Покровская линия,152,Щёлковская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,62,Щёлковская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
3023,Электрозаводская,3,Арбатско-Покровская,,Соколиная Гора,45,Электрозаводская,3,Арбатско-Покровская линия,140,Электрозаводская,12,АРБАТСКО-ПОКРОВСКАЯ ЛИНИЯ,57,Электрозаводская,3,Арбатско-Покровская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4001,Александровский сад,4,Филёвская,,Тверской,68,Александровский сад,4,Филевская линия,155,Александровский сад,13,ФИЛЁВСКАЯ ЛИНИЯ,75,Александровский сад,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4002,Арбатская,4,Филёвская,,Арбат,67,Арбатская,4,Филевская линия,158,Арбатская М/З,13,ФИЛЁВСКАЯ ЛИНИЯ,74,Арбатская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4003,Багратионовская,4,Филёвская,,Филёвский Парк,61,Багратионовская,4,Филевская линия,171,Багратионовская,13,ФИЛЁВСКАЯ ЛИНИЯ,66,Багратионовская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4004,Выставочная,4,Филёвская,,Пресненский,69,Выставочная,4,Филевская линия,,,,,71,Выставочная,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4005,Киевская,4,Филёвская,,Дорогомилово,65,Киевская,4,Филевская линия,,,,,72,Киевская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4006,Кунцевская,4,Филёвская,,Кунцево,58,Кунцевская,4,Филевская линия,180,Кунцевская,13,ФИЛЁВСКАЯ ЛИНИЯ,63,Кунцевская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4007,Кутузовская,4,Филёвская,,Дорогомилово,63,Кутузовская,4,Филевская линия,165,Кутузовская,13,ФИЛЁВСКАЯ ЛИНИЯ,68,Кутузовская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4008,Международная,4,Филёвская,,Пресненский,70,Международная,4,Филевская линия,,,,,70,Международная,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4009,Пионерская,4,Филёвская,,Фили-Давыдково,59,Пионерская,4,Филевская линия,177,Пионерская,13,ФИЛЁВСКАЯ ЛИНИЯ,64,Пионерская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4010,Смоленская,4,Филёвская,,Арбат,66,Смоленская,4,Филевская линия,160,Смоленская М/З,13,ФИЛЁВСКАЯ ЛИНИЯ,73,Смоленская,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4011,Студенческая,4,Филёвская,,Дорогомилово,64,Студенческая,4,Филевская линия,163,Студенческая,13,ФИЛЁВСКАЯ ЛИНИЯ,69,Студенческая,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4012,Филёвский парк,4,Филёвская,,Фили-Давыдково,60,Филёвский парк,4,Филевская линия,174,Филёвский парк,13,ФИЛЁВСКАЯ ЛИНИЯ,65,Филёвский парк,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
4013,Фили,4,Филёвская,,Филёвский Парк,62,Фили,4,Филевская линия,168,Фили,13,ФИЛЁВСКАЯ ЛИНИЯ,67,Фили,4,Филевская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5001,Белорусская,5,Кольцевая,,Тверской,80,Белорусская,5,Кольцевая линия,189,Белорусская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,85,Белорусская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5002,Добрынинская,5,Кольцевая,,Замоскворечье,73,Добрынинская,5,Кольцевая линия,206,Добрынинская,609,КОЛЬЦЕВАЯ ЛИНИЯ,78,Добрынинская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5003,Киевская,5,Кольцевая,,Дорогомилово,82,Киевская,5,Кольцевая линия,212,Киевская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,87,Киевская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5004,Комсомольская,5,Кольцевая,,Красносельский,77,Комсомольская,5,Кольцевая линия,196,Комсомольская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,82,Комсомольская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5005,Краснопресненская,5,Кольцевая,,Пресненский,81,Краснопресненская,5,Кольцевая линия,214,Краснопресненская,609,КОЛЬЦЕВАЯ ЛИНИЯ,86,Краснопресненская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5006,Курская,5,Кольцевая,,Басманный,76,Курская,5,Кольцевая линия,199,Курская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,81,Курская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5007,Новослободская,5,Кольцевая,,Тверской,79,Новослободская,5,Кольцевая линия,192,Новослободская,609,КОЛЬЦЕВАЯ ЛИНИЯ,84,Новослободская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5008,Октябрьская,5,Кольцевая,,Якиманка,72,Октябрьская,5,Кольцевая линия,208,Октябрьская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,77,Октябрьская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5009,Павелецкая,5,Кольцевая,,Замоскворечье,74,Павелецкая,5,Кольцевая линия,204,Павелецкая К,609,КОЛЬЦЕВАЯ ЛИНИЯ,79,Павелецкая,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5010,Парк культуры,5,Кольцевая,,Хамовники,71,Парк культуры,5,Кольцевая линия,210,Парк культуры К,609,КОЛЬЦЕВАЯ ЛИНИЯ,76,Парк культуры,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5011,Проспект Мира,5,Кольцевая,,Мещанский,78,Проспект Мира,5,Кольцевая линия,194,Проспект мира К,609,КОЛЬЦЕВАЯ ЛИНИЯ,83,Проспект Мира,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
5012,Таганская,5,Кольцевая,,Таганский,75,Таганская,5,Кольцевая линия,202,Таганская К,609,КОЛЬЦЕВАЯ ЛИНИЯ,80,Таганская,5,Кольцевая,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6001,Академическая,6,Калужско-Рижская,,Академический,98,Академическая,6,Калужско-Рижская линия,268,Академическая,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,103,Академическая,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
6002,Алексеевская,6,Калужско-Рижская,,Алексеевский,88,Алексеевская,6,Калужско-Рижская линия,247,Алексеевская,15,КАЛУЖСКО - РИЖСКАЯ ЛИНИЯ,93,Алексеевская,6,Калужско-Рижская,1900-01-01,9999-12-31,2019-01-28 10:39:03.0,9999-12-31
